,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
3564223,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/18/2018,00:00:00,REGULAR,36492,19214
3568861,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/18/2018,04:00:00,REGULAR,36494,19227
3573497,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/18/2018,08:00:00,REGULAR,36512,19234
3578160,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/18/2018,12:00:00,REGULAR,36543,19246
3582774,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/18/2018,16:00:00,REGULAR,36579,19263
3587398,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/18/2018,20:00:00,REGULAR,36607,19282
3592003,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/17/2018,00:00:00,REGULAR,36125,18999
3596646,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/17/2018,04:00:00,REGULAR,36131,19004
3601296,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/17/2018,08:00:00,REGULAR,36296,19013
3605965,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/17/2018,12:00:00,REGULAR,36404,19031
3610599,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/17/2018,16:00:00,REGULAR,36450,19081
3615218,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/17/2018,20:00:00,REGULAR,36484,19181
3619986,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/16/2018,00:00:00,REGULAR,35687,18739
3624646,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/16/2018,04:00:00,REGULAR,35694,18746
3629267,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/16/2018,08:00:00,REGULAR,35910,18757
3633889,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/16/2018,12:00:00,REGULAR,36031,18777
3638537,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/16/2018,16:00:00,REGULAR,36074,18820
3643151,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/16/2018,20:00:00,REGULAR,36111,18959
3647794,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/15/2018,00:00:00,REGULAR,35212,18486
3652413,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/15/2018,04:00:00,REGULAR,35218,18493
3657203,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/15/2018,08:00:00,REGULAR,35457,18506
3661831,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/15/2018,12:00:00,REGULAR,35587,18528
3666455,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/15/2018,16:00:00,REGULAR,35642,18575
3671105,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/15/2018,20:00:00,REGULAR,35672,18702
3675739,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/14/2018,00:00:00,REGULAR,34749,18229
3680361,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/14/2018,04:00:00,REGULAR,34752,18239
3685024,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/14/2018,08:00:00,REGULAR,34978,18248
3689727,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/14/2018,12:00:00,REGULAR,35123,18280
3694416,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/14/2018,16:00:00,REGULAR,35162,18312
3699030,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/14/2018,20:00:00,REGULAR,35194,18443
3703663,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/13/2018,00:00:00,REGULAR,34278,17998
3708305,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/13/2018,04:00:00,REGULAR,34280,18005
3712995,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/13/2018,08:00:00,REGULAR,34514,18018
3717629,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/13/2018,12:00:00,REGULAR,34652,18043
3722264,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/13/2018,16:00:00,REGULAR,34696,18089
3726911,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/13/2018,20:00:00,REGULAR,34735,18198
3731570,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/12/2018,00:00:00,REGULAR,34169,17906
3736196,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/12/2018,04:00:00,REGULAR,34170,17918
3740843,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/12/2018,08:00:00,REGULAR,34186,17924
3745490,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/12/2018,12:00:00,REGULAR,34211,17937
3750129,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/12/2018,16:00:00,REGULAR,34251,17954
3754766,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/12/2018,20:00:00,REGULAR,34272,17975
3759407,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/11/2018,00:00:00,REGULAR,34043,17815
3764061,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/11/2018,04:00:00,REGULAR,34048,17823
3768709,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/11/2018,08:00:00,REGULAR,34074,17830
3773382,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/11/2018,12:00:00,REGULAR,34094,17838
3778016,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/11/2018,16:00:00,REGULAR,34142,17862
3782658,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/11/2018,20:00:00,REGULAR,34163,17877
3787282,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/10/2018,00:00:00,REGULAR,33599,17596
3791879,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/10/2018,04:00:00,REGULAR,33604,17597
3796712,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/10/2018,08:00:00,REGULAR,33808,17612
3801788,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/10/2018,12:00:00,REGULAR,33928,17632
3806422,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/10/2018,16:00:00,REGULAR,33986,17681
3811004,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/10/2018,20:00:00,REGULAR,34030,17782
3815615,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/09/2018,00:00:00,REGULAR,33115,17346
3820255,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/09/2018,04:00:00,REGULAR,33121,17356
3825172,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/09/2018,08:00:00,REGULAR,33364,17368
3830582,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/09/2018,12:00:00,REGULAR,33490,17390
3835214,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/09/2018,16:00:00,REGULAR,33537,17425
3839849,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/09/2018,20:00:00,REGULAR,33584,17554
3844451,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/08/2018,00:00:00,REGULAR,32637,17088
3849087,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/08/2018,04:00:00,REGULAR,32639,17098
3853752,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/08/2018,08:00:00,REGULAR,32871,17115
3858387,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/08/2018,12:00:00,REGULAR,32999,17140
3862999,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/08/2018,16:00:00,REGULAR,33059,17187
3867663,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/08/2018,20:00:00,REGULAR,33104,17303
3872291,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/07/2018,00:00:00,REGULAR,32178,16835
3876943,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/07/2018,04:00:00,REGULAR,32183,16842
3881708,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/07/2018,08:00:00,REGULAR,32397,16855
3887876,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/07/2018,12:00:00,REGULAR,32535,16874
3892604,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/07/2018,16:00:00,REGULAR,32584,16919
3897244,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/07/2018,20:00:00,REGULAR,32623,17053
3901883,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/06/2018,00:00:00,REGULAR,31695,16580
3906520,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/06/2018,04:00:00,REGULAR,31702,16588
3911161,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/06/2018,08:00:00,REGULAR,31922,16599
3915824,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/06/2018,12:00:00,REGULAR,32070,16625
3920474,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/06/2018,16:00:00,REGULAR,32118,16673
3925101,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/06/2018,20:00:00,REGULAR,32166,16798
3929766,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/05/2018,00:00:00,REGULAR,31573,16484
3934400,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/05/2018,04:00:00,REGULAR,31580,16489
3939038,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/05/2018,08:00:00,REGULAR,31598,16494
3943718,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/05/2018,12:00:00,REGULAR,31622,16501
3948373,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/05/2018,16:00:00,REGULAR,31657,16523
3953008,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/05/2018,20:00:00,REGULAR,31685,16559
3957664,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/04/2018,00:00:00,REGULAR,31431,16365
3962309,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/04/2018,04:00:00,REGULAR,31434,16382
3966931,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/04/2018,08:00:00,REGULAR,31456,16389
3971574,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/04/2018,12:00:00,REGULAR,31488,16402
3976196,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/04/2018,16:00:00,REGULAR,31539,16418
3980834,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/04/2018,20:00:00,REGULAR,31560,16454
3985481,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/03/2018,00:00:00,REGULAR,31038,16123
3990122,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/03/2018,04:00:00,REGULAR,31040,16131
3994766,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/03/2018,08:00:00,REGULAR,31231,16145
3999430,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/03/2018,12:00:00,REGULAR,31340,16178
4004065,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/03/2018,16:00:00,REGULAR,31396,16222
4008681,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/03/2018,20:00:00,REGULAR,31421,16329
4013319,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/02/2018,00:00:00,REGULAR,30581,15891
4017965,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/02/2018,04:00:00,REGULAR,30588,15899
4022622,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/02/2018,08:00:00,REGULAR,30788,15916
4027269,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/02/2018,12:00:00,REGULAR,30926,15928
4031931,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/02/2018,16:00:00,REGULAR,30979,15964
4036555,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/02/2018,20:00:00,REGULAR,31028,16077
4041199,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/01/2018,00:00:00,REGULAR,30078,15597
4045843,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/01/2018,04:00:00,REGULAR,30085,15607
4050494,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/01/2018,08:00:00,REGULAR,30338,15625
4055284,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/01/2018,12:00:00,REGULAR,30477,15651
4059915,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/01/2018,16:00:00,REGULAR,30531,15710
4064560,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/01/2018,20:00:00,REGULAR,30571,15849
4069213,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/31/2018,00:00:00,REGULAR,29621,15347
4073850,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/31/2018,04:00:00,REGULAR,29625,15362
4078533,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/31/2018,08:00:00,REGULAR,29863,15367
4083182,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/31/2018,12:00:00,REGULAR,29991,15387
4087939,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/31/2018,16:00:00,REGULAR,30028,15436
4092571,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/31/2018,20:00:00,REGULAR,30065,15549
4097285,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/30/2018,00:00:00,REGULAR,29164,15084
4101945,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/30/2018,04:00:00,REGULAR,29168,15089
4106598,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/30/2018,08:00:00,REGULAR,29383,15103
4111241,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/30/2018,12:00:00,REGULAR,29533,15125
4115958,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/30/2018,16:00:00,REGULAR,29584,15175
4120611,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/30/2018,20:00:00,REGULAR,29614,15312
4125253,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/29/2018,00:00:00,REGULAR,29071,14987
4129923,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/29/2018,04:00:00,REGULAR,29074,14993
4134562,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/29/2018,08:00:00,REGULAR,29088,14998
4139188,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/29/2018,12:00:00,REGULAR,29116,15011
4143849,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/29/2018,16:00:00,REGULAR,29135,15037
4148479,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/29/2018,20:00:00,REGULAR,29152,15067
4153130,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/28/2018,00:00:00,REGULAR,28915,14873
4157772,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/28/2018,04:00:00,REGULAR,28917,14884
4162435,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/28/2018,08:00:00,REGULAR,28939,14892
4167071,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/28/2018,12:00:00,REGULAR,28983,14903
4171716,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/28/2018,16:00:00,REGULAR,29041,14928
4176339,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/28/2018,20:00:00,REGULAR,29061,14955
4180991,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/27/2018,00:00:00,REGULAR,28495,14629
4185638,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/27/2018,04:00:00,REGULAR,28501,14646
4190275,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/27/2018,08:00:00,REGULAR,28693,14663
4194930,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/27/2018,12:00:00,REGULAR,28807,14688
4199581,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/27/2018,16:00:00,REGULAR,28866,14728
4204237,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/27/2018,20:00:00,REGULAR,28897,14836
4208874,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/26/2018,00:00:00,REGULAR,28010,14376
4213529,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/26/2018,04:00:00,REGULAR,28011,14384
4218179,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/26/2018,08:00:00,REGULAR,28261,14394
4222823,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/26/2018,12:00:00,REGULAR,28393,14420
4227466,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/26/2018,16:00:00,REGULAR,28441,14468
4232117,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/26/2018,20:00:00,REGULAR,28487,14592
4236756,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/25/2018,00:00:00,REGULAR,27508,14113
4241392,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/25/2018,04:00:00,REGULAR,27511,14122
4246149,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/25/2018,08:00:00,REGULAR,27752,14134
4250835,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/25/2018,12:00:00,REGULAR,27910,14159
4255498,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/25/2018,16:00:00,REGULAR,27958,14201
4260118,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/25/2018,20:00:00,REGULAR,27996,14337
4264748,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/24/2018,00:00:00,REGULAR,27012,13871
4269375,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/24/2018,04:00:00,REGULAR,27013,13879
4274034,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/24/2018,08:00:00,REGULAR,27245,13891
4278672,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/24/2018,12:00:00,REGULAR,27387,13916
4283326,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/24/2018,16:00:00,REGULAR,27449,13960
4287969,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/24/2018,20:00:00,REGULAR,27493,14067
4292598,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/23/2018,00:00:00,REGULAR,26537,13650
4297255,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/23/2018,04:00:00,REGULAR,26540,13658
4301906,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/23/2018,08:00:00,REGULAR,26776,13670
4306547,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/23/2018,12:00:00,REGULAR,26905,13692
4311195,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/23/2018,16:00:00,REGULAR,26966,13733
4315826,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/23/2018,20:00:00,REGULAR,26996,13835
4320457,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/22/2018,00:00:00,REGULAR,26434,13578
4325091,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/22/2018,04:00:00,REGULAR,26441,13586
4329750,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/22/2018,08:00:00,REGULAR,26458,13591
4334391,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/22/2018,12:00:00,REGULAR,26481,13595
4339090,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/22/2018,16:00:00,REGULAR,26505,13612
4343741,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/22/2018,20:00:00,REGULAR,26525,13636
4348379,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/21/2018,00:00:00,REGULAR,26284,13456
4353030,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/21/2018,04:00:00,REGULAR,26286,13471
4357678,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/21/2018,08:00:00,REGULAR,26315,13476
4362313,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/21/2018,12:00:00,REGULAR,26350,13496
4366951,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/21/2018,16:00:00,REGULAR,26390,13513
4371573,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/21/2018,20:00:00,REGULAR,26416,13555
4376228,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/20/2018,00:00:00,REGULAR,25839,13207
4380873,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/20/2018,04:00:00,REGULAR,25847,13214
4385514,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/20/2018,08:00:00,REGULAR,26058,13230
4390183,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/20/2018,12:00:00,REGULAR,26171,13249
4394879,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/20/2018,16:00:00,REGULAR,26231,13308
4399530,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/20/2018,20:00:00,REGULAR,26266,13429
4404182,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/19/2018,00:00:00,REGULAR,25349,12952
4408808,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/19/2018,04:00:00,REGULAR,25351,12959
4413512,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/19/2018,08:00:00,REGULAR,25598,12971
4418149,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/19/2018,12:00:00,REGULAR,25743,12992
4422907,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/19/2018,16:00:00,REGULAR,25791,13038
4427545,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/19/2018,20:00:00,REGULAR,25833,13161
4432187,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/18/2018,00:00:00,REGULAR,24821,12707
4436831,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/18/2018,04:00:00,REGULAR,24823,12715
4441472,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/18/2018,08:00:00,REGULAR,25089,12729
4446134,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/18/2018,12:00:00,REGULAR,25236,12750
4450773,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/18/2018,16:00:00,REGULAR,25289,12811
4455418,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/18/2018,20:00:00,REGULAR,25335,12915
4460058,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/17/2018,00:00:00,REGULAR,24346,12436
4464716,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/17/2018,04:00:00,REGULAR,24349,12443
4469359,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/17/2018,08:00:00,REGULAR,24575,12458
4474045,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/17/2018,12:00:00,REGULAR,24741,12486
4478740,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/17/2018,16:00:00,REGULAR,24788,12534
4483380,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/17/2018,20:00:00,REGULAR,24815,12675
4488029,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/16/2018,00:00:00,REGULAR,23841,12205
4492709,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/16/2018,04:00:00,REGULAR,23845,12211
4497404,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/16/2018,08:00:00,REGULAR,24079,12224
4502058,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/16/2018,12:00:00,REGULAR,24239,12254
4506820,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/16/2018,16:00:00,REGULAR,24295,12297
4511538,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/16/2018,20:00:00,REGULAR,24335,12406
4516206,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/15/2018,00:00:00,REGULAR,23744,12123
4520871,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/15/2018,04:00:00,REGULAR,23747,12130
4525537,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/15/2018,08:00:00,REGULAR,23757,12133
4530184,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/15/2018,12:00:00,REGULAR,23778,12150
4534845,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/15/2018,16:00:00,REGULAR,23806,12170
4539520,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/15/2018,20:00:00,REGULAR,23830,12192
4544190,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/14/2018,00:00:00,REGULAR,23594,12006
4548850,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/14/2018,04:00:00,REGULAR,23595,12015
4553510,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/14/2018,08:00:00,REGULAR,23616,12021
4558177,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/14/2018,12:00:00,REGULAR,23654,12038
4562829,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/14/2018,16:00:00,REGULAR,23697,12058
4567492,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/14/2018,20:00:00,REGULAR,23731,12093
4572183,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/13/2018,00:00:00,REGULAR,23182,11773
4576837,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/13/2018,04:00:00,REGULAR,23186,11781
4581523,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/13/2018,08:00:00,REGULAR,23381,11796
4586227,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/13/2018,12:00:00,REGULAR,23494,11812
4590911,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/13/2018,16:00:00,REGULAR,23551,11854
4595604,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/13/2018,20:00:00,REGULAR,23587,11963
4600590,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/12/2018,00:00:00,REGULAR,22702,11523
4605257,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/12/2018,04:00:00,REGULAR,22704,11532
4609946,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/12/2018,08:00:00,REGULAR,22930,11539
4614607,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/12/2018,12:00:00,REGULAR,23068,11563
4619298,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/12/2018,16:00:00,REGULAR,23127,11612
4623973,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/12/2018,20:00:00,REGULAR,23171,11730
4628654,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/11/2018,00:00:00,REGULAR,22191,11296
4633328,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/11/2018,04:00:00,REGULAR,22200,11302
4638000,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/11/2018,08:00:00,REGULAR,22446,11319
4642693,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/11/2018,12:00:00,REGULAR,22581,11337
4647353,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/11/2018,16:00:00,REGULAR,22626,11382
4652031,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/11/2018,20:00:00,REGULAR,22684,11495
4656697,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/10/2018,00:00:00,REGULAR,21683,11039
4661378,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/10/2018,04:00:00,REGULAR,21688,11052
4666059,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/10/2018,08:00:00,REGULAR,21933,11064
4670736,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/10/2018,12:00:00,REGULAR,22077,11088
4675402,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/10/2018,16:00:00,REGULAR,22136,11136
4680098,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,07/10/2018,20:00:00,REGULAR,22176,11257
